player_id,market_value_in_eur
314969,0
490852,0
52676,0
93081,0
25617,0
27729,0
3580,0
635645,0
291111,0
144143,0
640109,0
207487,0
324475,0
21780,0
371245,0
428603,0
581675,0
520815,0
125281,0
43886,0
202984,0
548729,0
821539,0
180358,0
436833,0
293324,0
281831,0
207074,0
282722,0
89718,0
621391,0
393621,0
291140,0
341110,0
263951,0
817789,0
981532,0
432694,0
1306851,0
98557,0
897424,0
229708,0
628079,0
7989,0
66008,0
96896,0
127349,0
127098,0
30834,0
564968,0
272587,0
71103,0
92044,0
358506,0
238185,0
170359,0
169006,0
192169,0
418219,0
332798,0
242673,0
288559,0
223032,0
460218,0
12610,0
18223,0
39983,0
236772,0
421046,0
524687,0
68440,0
314645,0
926602,0
10139,0
65060,0
186233,0
389989,0
23538,0
234163,0
462840,0
355603,0
319817,0
371936,0
203966,0
678546,0
596178,0
33848,0
89731,0
548347,0
918055,0
1031044,0
241804,0
192540,0
596446,0
384299,0
1120351,0
1056907,0
537595,0
397102,0
240196,0
887961,0
1428,0
696022,0
289432,0
4251,0
14542,0
79520,0
370704,0
567532,0
699592,0
57609,0
426509,0
127075,0
660867,0
443542,0
874538,0
280589,0
93315,0
144723,0
353634,0
379960,0
565913,0
168955,0
182557,0
796307,0
44709,0
77714,0
78716,0
520947,0
105470,0
155861,0
9644,0
136513,0
432111,0
618806,0
13493,0
287528,0
261060,0
123957,0
366834,0
112091,0
392538,0
402874,0
426158,0
246968,0
936842,0
104514,0
19715,0
117149,0
60312,0
171557,0
649022,0
202035,0
7093,0
455337,0
95364,0
399434,0
604359,0
312533,0
34593,0
1050248,0
59636,0
43411,0
255913,0
627097,0
362344,0
264848,0
533732,0
648779,0
36847,0
47375,0
709347,0
314362,0
208690,0
234044,0
34409,0
452326,0
137612,0
709966,0
85238,0
138512,0
91349,0
286005,0
46894,0
3235,0
487210,0
101913,0
200747,0
14262,0
50487,0
485582,0
340914,0
187532,0
423194,0
167491,0
196792,0
661427,0
748382,0
488298,0
248393,0
543529,0
268590,0
243827,0
24843,0
57935,0
644796,0
606907,0
131238,0
70209,0
36724,0
164534,0
111494,0
333361,0
323910,0
67856,0
329517,0
751989,0
447257,0
931841,0
51318,0
933017,0
338680,0
568617,0
875608,0
374081,0
82110,0
269866,0
675555,0
248763,0
153022,0
240355,0
6717,0
334238,0
425456,0
237316,0
486043,0
274694,0
335455,0
1054909,0
576314,0
93853,0
350644,0
66407,0
576729,0
129693,0
139352,0
316934,0
99993,0
1104114,0
193464,0
60838,0
18001,0
165405,0
28828,0
29835,0
436912,0
23284,0
24010,0
21972,0
82751,0
197170,0
877417,0
357119,0
112648,0
670717,0
77126,0
30333,0
548937,0
246267,0
238468,0
78818,0
40436,0
287633,0
897051,0
207006,0
101031,0
178313,0
22185,0
476624,0
170511,0
1003547,0
702443,0
54137,0
559130,0
419293,0
277167,0
420196,0
144694,0
243819,0
183166,0
666744,0
238585,0
289061,0
6457,0
31552,0
351751,0
363610,0
270051,0
274351,0
323874,0
573132,0
622521,0
471897,0
357162,0
663890,0
849390,0
616886,0
520060,0
221955,0
571827,0
284739,0
18091,0
573366,0
356195,0
229031,0
1035982,0
432085,0
802560,0
227367,0
474590,0
581890,0
862972,0
374040,0
149237,0
51824,0
41426,0
398809,0
89604,0
275273,0
24379,0
1031256,0
240226,0
451297,0
406625,0
700079,0
342013,0
422355,0
672803,0
34556,0
671738,0
257293,0
466367,0
393637,0
190786,0
392966,0
85873,0
872380,0
411295,0
378224,0
343870,0
147886,0
632088,0
22851,0
21459,0
96766,0
1100642,0
746838,0
290532,0
486456,0
685658,0
317806,0
1128702,0
34186,0
164561,0
505969,0
120966,0
681615,0
535955,0
702424,0
335441,0
9743,0
585013,0
15803,0
194641,0
466802,0
272617,0
129588,0
88257,0
569387,0
114728,0
187364,0
651206,0
201656,0
63606,0
461484,0
691825,0
66052,0
817665,0
207917,0
297198,0
738867,0
955358,0
105817,0
424330,0
67546,0
959241,0
140757,0
905997,0
127198,0
199316,0
417278,0
52337,0
450173,0
559801,0
68868,0
193885,0
119037,0
948548,0
340480,0
226151,0
150144,0
450724,0
90602,0
531824,0
477476,0
997472,0
188277,0
22972,0
174488,0
227110,0
863811,0
290761,0
393371,0
560956,0
147045,0
292808,0
256178,0
578920,0
334082,0
51661,0
64016,0
133668,0
80672,0
59375,0
256678,0
92046,0
649019,0
84845,0
1029207,0
356396,0
21515,0
57876,0
271891,0
400645,0
268178,0
308621,0
502821,0
52322,0
21700,0
208542,0
231471,0
545432,0
636092,0
288506,0
964036,0
129725,0
1198645,0
364133,0
3404,0
62945,0
138476,0
572878,0
635846,0
726018,0
131305,0
1139,0
499319,0
72567,0
182882,0
71725,0
175448,0
669793,0
273173,0
183510,0
408895,0
655912,0
84817,0
20941,0
469781,0
371861,0
271384,0
834487,0
340970,0
517284,0
110668,0
37227,0
73960,0
287931,0
226141,0
221630,0
983248,0
1083164,0
923129,0
146854,0
254358,0
241325,0
265573,0
9508,0
342267,0
805302,0
68443,0
249157,0
159024,0
205227,0
216804,0
110271,0
728597,0
56780,0
265077,0
562005,0
40412,0
278531,0
113198,0
939290,0
466801,0
423604,0
705810,0
280139,0
536512,0
45531,0
14950,0
21345,0
14879,0
54175,0
241902,0
33921,0
165339,0
185245,0
33829,0
964264,0
58829,0
83409,0
197791,0
236997,0
99235,0
7795,0
332142,0
396398,0
43907,0
538972,0
284740,0
294502,0
255440,0
392964,0
176439,0
931102,0
213595,0
394198,0
228791,0
487839,0
725352,0
25002,0
799900,0
669956,0
568158,0
122205,0
292528,0
159706,0
441987,0
282180,0
842815,0
244706,0
488873,0
227085,0
298635,0
543501,0
4531,0
174248,0
111184,0
564489,0
182916,0
48542,0
73417,0
1158515,0
171147,0
27992,0
81999,0
215096,0
61846,0
193469,0
195057,0
95261,0
164473,0
511550,0
159026,0
347100,0
497221,0
164108,0
42920,0
29392,0
241052,0
167800,0
982572,0
90222,0
521795,0
386571,0
7867,0
165873,0
939374,0
87052,0
557459,0
58088,0
548254,0
243225,0
106618,0
148358,0
744729,0
382528,0
365107,0
410897,0
630032,0
334441,0
250683,0
240074,0
242632,0
285847,0
18646,0
20843,0
184129,0
10121,0
636703,0
158795,0
264567,0
238486,0
512994,0
105506,0
25542,0
594069,0
412517,0
24237,0
392810,0
40975,0
26199,0
393240,0
538281,0
662810,0
726525,0
258923,0
593482,0
484454,0
569373,0
400485,0
41541,0
459821,0
463526,0
515058,0
564594,0
662145,0
199099,0
662752,0
544784,0
567497,0
240415,0
59253,0
614261,0
355336,0
340982,0
96472,0
478940,0
874950,0
41102,0
378482,0
440953,0
1094229,0
15595,0
242615,0
229826,0
19712,0
215091,0
292333,0
935046,0
817709,0
657124,0
240365,0
74996,0
533566,0
703685,0
45327,0
43858,0
418560,0
236400,0
383400,0
17220,0
823486,0
422947,0
359380,0
423909,0
465868,0
128898,0
873211,0
746908,0
1054402,0
229176,0
265153,0
525704,0
636229,0
264046,0
596098,0
684116,0
4058,0
792331,0
124701,0
554903,0
1088110,0
592360,0
416380,0
36637,0
190358,0
90970,0
489971,0
449385,0
90273,0
204073,0
125918,0
85000,0
111455,0
126956,0
17374,0
250358,0
620163,0
580277,0
682032,0
418651,0
813152,0
257813,0
55042,0
37397,0
431539,0
44778,0
503976,0
707063,0
1240467,0
255508,0
372015,0
9501,0
413220,0
707447,0
89480,0
315209,0
1030153,0
598379,0
3539,0
64363,0
160954,0
615731,0
456492,0
396441,0
122637,0
205646,0
81386,0
747016,0
57633,0
593774,0
23553,0
546213,0
720930,0
297765,0
341228,0
342393,0
14856,0
458586,0
217024,0
538633,0
383008,0
36785,0
835510,0
340447,0
416704,0
349443,0
15804,0
745191,0
329373,0
464068,0
361033,0
326336,0
648027,0
653877,0
73482,0
51311,0
585334,0
1074482,0
56372,0
148376,0
81192,0
619736,0
424121,0
369692,0
654253,0
85308,0
343491,0
466298,0
51529,0
90294,0
6301,0
37773,0
730893,0
84765,0
140957,0
156713,0
342967,0
1240255,0
25229,0
484987,0
91716,0
863829,0
371149,0
742297,0
242537,0
102679,0
44972,0
539183,0
658664,0
59059,0
806501,0
1098098,0
65542,0
596217,0
388026,0
158865,0
445256,0
192765,0
844637,0
78530,0
973826,0
315253,0
125291,0
65464,0
484992,0
702851,0
189053,0
290249,0
908236,0
1143810,0
532464,0
873252,0
183288,0
210158,0
44227,0
503765,0
579055,0
183436,0
51547,0
45685,0
34838,0
23141,0
538968,0
12895,0
15838,0
29391,0
869930,0
242528,0
243606,0
599978,0
303412,0
776303,0
958598,0
645180,0
662932,0
347019,0
145838,0
34285,0
27862,0
21726,0
129096,0
1233680,0
700119,0
76085,0
5947,0
666212,0
637469,0
379315,0
565016,0
699442,0
983989,0
451353,0
876660,0
526365,0
200653,0
9506,0
361537,0
79642,0
149540,0
339866,0
395522,0
110577,0
503997,0
36180,0
75489,0
129595,0
13249,0
111283,0
34787,0
105653,0
639281,0
287579,0
45639,0
13583,0
203532,0
186664,0
883498,0
244253,0
242199,0
505652,0
708784,0
365769,0
432671,0
13952,0
553229,0
15067,0
221321,0
732119,0
955357,0
55213,0
361256,0
320748,0
584247,0
267497,0
178933,0
296227,0
946276,0
154169,0
453864,0
606743,0
26574,0
240799,0
15075,0
92469,0
92845,0
666974,0
470596,0
51713,0
56853,0
314384,0
867107,0
623315,0
34097,0
948363,0
200525,0
291451,0
583046,0
575693,0
4746,0
122649,0
319231,0
163553,0
176072,0
694974,0
168041,0
541270,0
700106,0
345468,0
619911,0
12746,0
694509,0
147462,0
7825,0
160839,0
618472,0
230233,0
449151,0
514280,0
449722,0
606716,0
113747,0
31867,0
144779,0
486053,0
646707,0
1027071,0
630989,0
164837,0
1035767,0
122088,0
30263,0
213975,0
438306,0
336058,0
829392,0
56794,0
330699,0
1045245,0
292837,0
1048496,0
24401,0
306462,0
314253,0
354742,0
382529,0
176409,0
19061,0
668592,0
31776,0
682568,0
1201294,0
405689,0
164925,0
234643,0
158697,0
837283,0
743232,0
881299,0
315095,0
603416,0
175824,0
14881,0
80709,0
252345,0
59209,0
936571,0
967319,0
111508,0
696346,0
876263,0
656130,0
46073,0
92747,0
1193194,0
289583,0
196961,0
933897,0
28997,0
403204,0
581619,0
599589,0
238058,0
1108049,0
485959,0
48298,0
91915,0
265136,0
253206,0
324152,0
20394,0
195871,0
293298,0
229797,0
315568,0
1143808,0
59344,0
524860,0
787618,0
627183,0
156990,0
422764,0
62374,0
45305,0
616430,0
571604,0
50057,0
874734,0
86826,0
274828,0
46340,0
318219,0
354354,0
364234,0
257791,0
958649,0
976129,0
741229,0
81796,0
396284,0
164105,0
544794,0
187147,0
125769,0
603621,0
574670,0
181767,0
638971,0
905184,0
104752,0
499857,0
222905,0
353366,0
1005651,0
54935,0
22487,0
328264,0
900070,0
891869,0
936183,0
129604,0
264402,0
579205,0
106928,0
335646,0
596067,0
258004,0
605532,0
312181,0
631222,0
188077,0
674798,0
57376,0
347618,0
914319,0
819036,0
546176,0
60923,0
274571,0
251074,0
186260,0
980576,0
99637,0
248219,0
541020,0
189236,0
514120,0
389624,0
67416,0
7821,0
72165,0
391364,0
186368,0
62966,0
75441,0
30747,0
183170,0
1020704,0
203914,0
289507,0
402733,0
106405,0
58418,0
103310,0
476498,0
407356,0
918157,0
864112,0
95182,0
128909,0
70131,0
684253,0
383014,0
164693,0
68976,0
181773,0
358421,0
410443,0
270678,0
58813,0
151567,0
553772,0
107612,0
663254,0
165381,0
817698,0
31208,0
3881,0
91340,0
95272,0
203854,0
91885,0
355469,0
572891,0
429975,0
313399,0
419096,0
490423,0
58821,0
166608,0
726019,0
334371,0
957653,0
161869,0
466805,0
650809,0
548694,0
567118,0
150846,0
52513,0
82105,0
314947,0
700266,0
617673,0
31883,0
331207,0
564919,0
392276,0
195308,0
1028795,0
65072,0
256971,0
20007,0
13038,0
280239,0
342212,0
230744,0
16633,0
540678,0
731491,0
291383,0
188470,0
170238,0
77752,0
678606,0
93768,0
375955,0
651842,0
618087,0
894050,0
903223,0
698560,0
175596,0
127679,0
57021,0
131890,0
6986,0
345911,0
215592,0
35747,0
450108,0
56490,0
266209,0
101067,0
988532,0
20861,0
28862,0
77920,0
108830,0
179844,0
39710,0
20913,0
281704,0
303414,0
449351,0
55538,0
45623,0
134712,0
222014,0
503762,0
652270,0
700464,0
238998,0
533176,0
171730,0
36827,0
476079,0
746180,0
111438,0
192500,0
487836,0
124651,0
12654,0
190393,0
829819,0
139435,0
375881,0
57207,0
930983,0
172471,0
93056,0
335547,0
282428,0
435796,0
251452,0
859536,0
285868,0
817797,0
57510,0
690246,0
235732,0
42952,0
481640,0
627439,0
23097,0
857148,0
874764,0
997827,0
153440,0
88074,0
30338,0
20362,0
18829,0
354136,0
13957,0
26066,0
745075,0
206197,0
264014,0
407347,0
314959,0
69611,0
291065,0
94543,0
491391,0
346546,0
18947,0
471621,0
615302,0
420210,0
652461,0
402604,0
3525,0
1244432,0
121388,0
77147,0
467247,0
49655,0
52960,0
130963,0
138331,0
487835,0
536081,0
503323,0
203418,0
901082,0
514193,0
616283,0
867137,0
654872,0
569576,0
380554,0
2857,0
102186,0
275946,0
949111,0
1111147,0
346903,0
225744,0
289640,0
821113,0
292199,0
58939,0
29962,0
241700,0
81173,0
167556,0
197221,0
241162,0
41990,0
76158,0
262688,0
876710,0
311178,0
574934,0
408574,0
4763,0
405892,0
482179,0
199747,0
390695,0
234729,0
44760,0
198816,0
349944,0
951211,0
382571,0
863208,0
462329,0
240692,0
477930,0
238836,0
954167,0
810909,0
111667,0
47659,0
606277,0
164292,0
341300,0
163222,0
69653,0
1086619,0
100553,0
332612,0
330236,0
969525,0
424759,0
28307,0
1250868,0
583199,0
126552,0
1160121,0
3924,0
85543,0
49251,0
612130,0
400541,0
108537,0
435338,0
258898,0
652426,0
303265,0
607228,0
224164,0
207955,0
36262,0
42704,0
272960,0
296903,0
343537,0
748445,0
988712,0
395537,0
511169,0
561027,0
36075,0
898099,0
222838,0
948275,0
60632,0
346849,0
1391239,0
48512,0
23674,0
1062741,0
91465,0
522850,0
884820,0
130841,0
459873,0
640245,0
20980,0
828890,0
336268,0
170952,0
311739,0
364144,0
815346,0
28801,0
298587,0
653091,0
388545,0
796897,0
402363,0
310721,0
84150,0
532460,0
668950,0
213980,0
183793,0
249566,0
161255,0
135209,0
711628,0
221133,0
186383,0
145484,0
716810,0
514285,0
913669,0
47172,0
131275,0
166581,0
55000,0
44759,0
372713,0
45534,0
253738,0
223047,0
33709,0
22479,0
338424,0
264485,0
285858,0
250013,0
195679,0
9602,0
56798,0
42636,0
17328,0
369093,0
887638,0
312531,0
805149,0
506202,0
1213427,0
502449,0
203345,0
249271,0
203522,0
261780,0
624037,0
387198,0
662140,0
22741,0
900909,0
374220,0
9667,0
520839,0
934863,0
242681,0
718760,0
260677,0
432752,0
197580,0
601816,0
919173,0
539739,0
318521,0
256902,0
257805,0
95963,0
587107,0
414908,0
85949,0
533523,0
678441,0
531274,0
342253,0
398031,0
324282,0
34211,0
240244,0
709654,0
32522,0
530131,0
268697,0
66608,0
226965,0
874737,0
446302,0
336012,0
504825,0
59337,0
406604,0
96898,0
195778,0
553863,0
167889,0
104505,0
13616,0
43012,0
72164,0
215840,0
811791,0
277111,0
387105,0
610665,0
682562,0
631221,0
162038,0
626960,0
122116,0
549354,0
654414,0
462984,0
259988,0
814269,0
280387,0
355816,0
19356,0
387191,0
477932,0
623251,0
564453,0
558713,0
3176,0
40116,0
232600,0
337527,0
13501,0
12773,0
52117,0
775242,0
332705,0
61546,0
1367128,0
288340,0
770407,0
875117,0
227805,0
1019170,0
290615,0
13560,0
684315,0
398324,0
291520,0
60543,0
213973,0
590690,0
104249,0
565093,0
193680,0
742719,0
564545,0
144695,0
348522,0
166237,0
159288,0
131095,0
57816,0
471368,0
338297,0
73734,0
51960,0
69004,0
668277,0
391004,0
212232,0
429014,0
243293,0
288854,0
69646,0
613975,0
15715,0
590410,0
721511,0
507170,0
5281,0
1310513,0
148368,0
430487,0
214534,0
146795,0
170957,0
662703,0
57854,0
405676,0
743553,0
935049,0
432048,0
234802,0
833483,0
52811,0
343153,0
21690,0
93844,0
592473,0
67202,0
355104,0
112666,0
470739,0
113025,0
61869,0
895326,0
67832,0
622454,0
351540,0
324366,0
260100,0
136605,0
207302,0
136308,0
17880,0
274484,0
867426,0
358165,0
215902,0
13543,0
671801,0
534435,0
1035758,0
487688,0
169687,0
209574,0
376684,0
237665,0
432895,0
1059634,0
234787,0
532169,0
35939,0
992509,0
251587,0
385416,0
588114,0
524965,0
842597,0
73067,0
22635,0
546185,0
520073,0
399997,0
124384,0
804715,0
352840,0
490308,0
79607,0
284454,0
164771,0
57850,0
952174,0
123397,0
618801,0
967049,0
990670,0
340446,0
13460,0
124028,0
16617,0
198722,0
211317,0
82324,0
36658,0
889717,0
14342,0
288268,0
322770,0
398675,0
441477,0
381960,0
105379,0
898356,0
635336,0
90959,0
955360,0
253783,0
55237,0
127247,0
912111,0
315310,0
62064,0
527720,0
725356,0
20586,0
162101,0
497143,0
649023,0
315185,0
73986,0
326300,0
58001,0
193259,0
280635,0
615316,0
60444,0
227236,0
669306,0
104516,0
105565,0
211085,0
3170,0
56523,0
369081,0
584087,0
237623,0
507700,0
736034,0
473917,0
87546,0
911390,0
937917,0
157848,0
184299,0
776737,0
215336,0
435497,0
1028566,0
40456,0
39306,0
26591,0
25933,0
283067,0
240551,0
157501,0
257678,0
72857,0
394872,0
256207,0
712857,0
182894,0
336168,0
286168,0
929347,0
246197,0
59491,0
64104,0
43760,0
53847,0
241389,0
54470,0
977877,0
627750,0
291200,0
506965,0
347209,0
95142,0
534677,0
187047,0
605396,0
705063,0
176413,0
45007,0
240194,0
342255,0
45465,0
646353,0
566666,0
1066827,0
694498,0
27494,0
758845,0
357397,0
163216,0
77003,0
1041543,0
180823,0
858825,0
497176,0
654919,0
7923,0
14044,0
27453,0
363330,0
234850,0
723005,0
205006,0
554402,0
292749,0
152176,0
140461,0
252058,0
390942,0
367423,0
339814,0
775399,0
262636,0
724350,0
290534,0
97738,0
131978,0
287578,0
790918,0
566271,0
426680,0
50651,0
378866,0
653348,0
564700,0
167791,0
952943,0
876866,0
423614,0
1018201,0
384593,0
172674,0
15363,0
514514,0
244152,0
46286,0
93572,0
340427,0
399151,0
52089,0
94922,0
75420,0
27980,0
614603,0
181579,0
21333,0
834764,0
607113,0
627294,0
397486,0
339695,0
1072234,0
89516,0
16791,0
55854,0
321239,0
394903,0
396640,0
175972,0
128324,0
231354,0
37157,0
58093,0
295443,0
251829,0
936825,0
81512,0
409344,0
391497,0
248903,0
674692,0
12873,0
273951,0
386447,0
21447,0
347595,0
85208,0
25506,0
585950,0
678194,0
325992,0
295331,0
321169,0
703474,0
5889,0
27491,0
466452,0
393321,0
251885,0
589459,0
99106,0
408472,0
366446,0
16498,0
1017950,0
476836,0
365032,0
271371,0
76984,0
989621,0
283655,0
627924,0
332973,0
