date_1,day,month,year,temp2(c),temp2_max(c),temp2_min(c),temp2_ave(c),suface_pressure(pa),wind_speed50_max(m/s),wind_speed50_min(m/s),wind_speed50_ave(m/s),prectotcorr,date_2,max_generation(mw)
13-11-21,13,11,2021,23,26.05,20.55,23.3,101.15,3.07,0.37,1.72,1.83,13-11-21,9174
14-11-21,14,11,2021,23.21,26.61,20.8,23.705,101.04,4.02,0.9,2.46,9,14-11-21,9240
15-11-21,15,11,2021,22.04,24.43,19.98,22.205,100.94,5.18,0.77,2.975,6.6,15-11-21,9519
16-11-21,16,11,2021,22.08,25.78,18.8,22.29,101.03,4.98,1.69,3.335,2.07,16-11-21,9504
17-11-21,17,11,2021,20.98,26.81,16.91,21.86,101.26,5.65,2.41,4.03,0.15,17-11-21,9614
18-11-21,18,11,2021,20.86,27.15,15.43,21.29,101.07,4.97,0.69,2.83,0,18-11-21,9747
19-11-21,19,11,2021,21.78,26.4,16.82,21.61,100.92,2.88,0.23,1.555,0,19-11-21,8271
20-11-21,20,11,2021,22.51,26.76,18.02,22.39,100.93,2.23,0.61,1.42,0,20-11-21,9598
21-11-21,21,11,2021,22.81,26.44,18.92,22.68,101.02,2.98,1.07,2.025,0,21-11-21,9464
22-11-21,22,11,2021,23.07,27.74,18.93,23.335,100.99,3.69,0.54,2.115,0,22-11-21,9734
23-11-21,23,11,2021,22.52,27.31,18.62,22.965,101.04,4.84,0.81,2.825,0,23-11-21,10026
24-11-21,24,11,2021,20.42,25.9,16.66,21.28,101.23,5.55,1.68,3.615,0,24-11-21,9668
25-11-21,25,11,2021,19.61,25.96,14.98,20.47,101.24,4.05,1.49,2.77,0,25-11-21,9664
26-11-21,26,11,2021,19.34,25.07,13.82,19.445,101.32,4.65,1.62,3.135,0,26-11-21,8261
27-11-21,27,11,2021,19.55,25.94,13.75,19.845,101.37,3.37,0.8,2.085,0,27-11-21,9338
28-11-21,28,11,2021,19.51,25.24,14.51,19.875,101.43,3.38,1.31,2.345,0,28-11-21,9173
29-11-21,29,11,2021,19.01,24.79,13.74,19.265,101.41,4.16,1.63,2.895,0,29-11-21,9456
30-11-21,30,11,2021,19.71,25.9,13.85,19.875,101.36,4.16,0.69,2.425,0,30-11-21,9396
01-12-21,1,12,2021,21.01,26.97,15.05,21.01,101.34,3.31,1.06,2.185,0,1/12/2021,9537
02-12-21,2,12,2021,21.02,27.36,15.17,21.265,101.31,4.23,0.7,2.465,0,2/12/2021,9588
03-12-21,3,12,2021,21.41,26.99,15.41,21.2,101.44,4.12,0.75,2.435,0.03,3/12/2021,8300
04-12-21,4,12,2021,21.76,26.15,17.71,21.93,101.39,4.72,0.58,2.65,1.38,4/12/2021,
05-12-21,5,12,2021,21.12,23.58,19.1,21.34,101.4,5.19,1.76,3.475,7.89,5/12/2021,9231
06-12-21,6,12,2021,21.57,23.48,20.27,21.875,101.07,7.5,4.1,5.8,74.32,6/12/2021,8671
07-12-21,7,12,2021,21.73,25.82,18.64,22.23,101.21,6.43,2.21,4.32,7.85,7/12/2021,9321
08-12-21,8,12,2021,20.78,25.56,16.72,21.14,101.48,3.98,2.53,3.255,1.03,8/12/2021,9460
09-12-21,9,12,2021,21.06,26.47,15.9,21.185,101.6,4.97,2.22,3.595,0.71,9/12/2021,9444
10-12-21,10,12,2021,20.19,24.04,17.51,20.775,101.57,5.68,2.3,3.99,0.65,10/12/2021,8214
11-12-21,11,12,2021,18.78,24.35,14.63,19.49,101.62,6.27,1.81,4.04,2.34,11/12/2021,9326
12-12-21,12,12,2021,16.89,22.69,12.65,17.67,101.72,6.77,2.69,4.73,0,12/12/2021,9246
13-12-21,13,12,2021,16.96,22.86,11.34,17.1,101.57,5.21,1.88,3.545,0,13-12-21,9313
14-12-21,14,12,2021,17.23,23.18,12.03,17.605,101.45,4.96,1.81,3.385,0,14-12-21,9221
15-12-21,15,12,2021,16.9,22.36,12.11,17.235,101.43,5.52,1.5,3.51,0,15-12-21,9137
16-12-21,16,12,2021,16.8,22.41,12.43,17.42,101.49,4.61,1.88,3.245,0,16-12-21,7802
17-12-21,17,12,2021,17.26,23.51,11.26,17.385,101.47,5.5,1.55,3.525,0,17-12-21,7955
18-12-21,18,12,2021,17.48,24.23,11.7,17.965,101.4,5.52,1.13,3.325,0,18-12-21,9047
19-12-21,19,12,2021,15.65,21.5,11.53,16.515,101.51,7.1,3.53,5.315,0,19-12-21,9061
20-12-21,20,12,2021,13.85,21.26,7.56,14.41,101.54,7.09,0.7,3.895,0,20-12-21,9082
21-12-21,21,12,2021,16.12,22.26,9.55,15.905,101.4,5.94,0.63,3.285,0,21-12-21,9336
22-12-21,22,12,2021,17.48,22.35,13.41,17.88,101.23,3.77,0.75,2.26,0.01,22-12-21,9312
23-12-21,23,12,2021,18.17,23.78,13.82,18.8,101.26,3.73,0.4,2.065,0,23-12-21,
24-12-21,24,12,2021,17.6,23.36,12.01,17.685,101.33,4.27,0.17,2.22,0,24-12-21,9245
25-12-21,25,12,2021,18.61,23.69,13.35,18.52,101.4,4.12,0.05,2.085,0,25-12-21,8993
26-12-21,26,12,2021,18.44,23.83,12.77,18.3,101.6,3.9,0.45,2.175,0,26-12-21,9149
27-12-21,27,12,2021,18.3,23.12,13.85,18.485,101.69,2.48,1.06,1.77,0,27-12-21,9446
28-12-21,28,12,2021,18.3,22.93,13.36,18.145,101.65,3.45,1.15,2.3,0,28-12-21,9368
29-12-21,29,12,2021,17.58,22.74,13.26,18,101.67,6.55,0.62,3.585,0,29-12-21,9347
30-12-21,30,12,2021,17.77,24.09,13.28,18.685,101.83,5.84,1.67,3.755,0,30-12-21,9302
31-12-21,31,12,2021,17.2,23.47,12.38,17.925,101.86,6.12,3.24,4.68,0,31-12-21,8193
01-01-22,1,1,2022,17.04,23.27,13.06,18.165,101.79,6.91,3.03,4.97,0,1/1/2022,8985
02-01-22,2,1,2022,16.65,22.53,11.58,17.055,101.63,6.52,2.73,4.625,0,2/1/2022,9156
03-01-22,3,1,2022,16.97,22.7,12.19,17.445,101.51,6.72,2.12,4.42,0,3/1/2022,
04-01-22,4,1,2022,16.27,22.62,10.96,16.79,101.6,5.48,1.59,3.535,0,4/1/2022,9366
05-01-22,5,1,2022,16.43,22.65,10.2,16.425,101.52,5.98,2.06,4.02,0,5/1/2022,9239
06-01-22,6,1,2022,17.41,23.9,11.48,17.69,101.46,4.66,0.36,2.51,0,6/1/2022,9338
07-01-22,7,1,2022,18.05,24.1,12.63,18.365,101.53,5.46,2.04,3.75,0,7/1/2022,8218
08-01-22,8,1,2022,18.37,24.64,12.87,18.755,101.51,6.05,2.35,4.2,0,8/1/2022,9513
09-01-22,9,1,2022,19.32,24.78,13.95,19.365,101.32,3.09,1.02,2.055,0,9/1/2022,9537
10-01-22,10,1,2022,19.98,25.28,14.95,20.115,101.36,2.87,1.66,2.265,0,10/1/2022,9612
11-01-22,11,1,2022,19.9,25.32,15,20.16,101.37,7.03,1.2,4.115,0.52,11/1/2022,9726
12-01-22,12,1,2022,19.39,23.62,15.94,19.78,101.34,6.61,0.45,3.53,5.68,12/1/2022,9583
13-01-22,13,1,2022,18.41,22.55,14.74,18.645,101.47,4.89,1.16,3.025,7.79,13-01-22,9643
14-01-22,14,1,2022,17.05,21.33,12.58,16.955,101.53,5.7,2.62,4.16,0.74,14-01-22,8349
15-01-22,15,1,2022,17.19,23.17,13.01,18.09,101.45,7.08,3.19,5.135,0.13,15-01-22,9604
16-01-22,16,1,2022,16.12,22.39,11.2,16.795,101.65,7.32,4.01,5.665,0.04,16-01-22,9676
17-01-22,17,1,2022,16.23,23.52,9.9,16.71,101.7,7.27,0.93,4.1,0,17-01-22,9771
18-01-22,18,1,2022,16.59,23.25,11.4,17.325,101.46,6.9,0.2,3.55,0,18-01-22,9829
19-01-22,19,1,2022,17.66,23.37,13.52,18.445,101.24,5.65,1.45,3.55,0,19-01-22,9853
20-01-22,20,1,2022,16.5,22.07,12.69,17.38,101.02,4.65,2.29,3.47,0,20-01-22,9783
21-01-22,21,1,2022,17.42,22.79,12.15,17.47,101.07,3.08,0.62,1.85,0,21-01-22,8615
22-01-22,22,1,2022,18.05,23.2,12.08,17.64,101,3.36,0.45,1.905,0.06,22-01-22,9673
23-01-22,23,1,2022,18.2,24.37,12.86,18.615,101,6.56,0.24,3.4,0.68,23-01-22,9735
24-01-22,24,1,2022,17.64,22.15,14.65,18.4,101.04,4.59,0.91,2.75,5.81,24-01-22,9894
25-01-22,25,1,2022,18.51,22.73,15.02,18.875,101.06,3.02,0.66,1.84,1.22,25-01-22,10021
26-01-22,26,1,2022,18.31,23.05,14.51,18.78,101.16,4.24,0.63,2.435,1.45,26-01-22,9699
27-01-22,27,1,2022,16.68,21.72,12.34,17.03,101.25,4.94,2.56,3.75,1.97,27-01-22,9959
28-01-22,28,1,2022,14.4,20.41,9.51,14.96,101.45,5.77,2.79,4.28,0.85,28-01-22,8683
29-01-22,29,1,2022,14.1,20.09,8.81,14.45,101.43,4.8,2.2,3.5,0,29-01-22,9869
30-01-22,30,1,2022,14.97,21.37,8.4,14.885,101.17,5.59,1.87,3.73,0,30-01-22,9867
31-01-22,31,1,2022,16.44,22.24,10.74,16.49,101.12,4.98,1.31,3.145,0,31-01-22,9801
01-02-22,1,2,2022,17.01,23.3,10.52,16.91,100.93,6.34,1.63,3.985,0.02,1/2/2022,9775
02-02-22,2,2,2022,17.66,24.08,12.3,18.19,101.15,4.04,0.3,2.17,0.04,2/2/2022,10011
03-02-22,3,2,2022,17.94,24.94,11.65,18.295,101.18,6.95,2.77,4.86,0.03,3/2/2022,9784
04-02-22,4,2,2022,18.53,23.47,14.07,18.77,100.96,8.91,3.21,6.06,20.08,4/2/2022,7350
05-02-22,5,2,2022,16.69,22.03,12.05,17.04,101.05,8.27,4.23,6.25,4.95,5/2/2022,9073
06-02-22,6,2,2022,15.31,21.33,10.67,16,101.49,3.87,1.03,2.45,13.63,6/2/2022,9448
07-02-22,7,2,2022,15.42,21.3,9.65,15.475,101.48,3.8,1.87,2.835,0.01,7/2/2022,9478
08-02-22,8,2,2022,17.45,22.69,11.8,17.245,101.35,3.18,0.38,1.78,0,8/2/2022,9671
09-02-22,9,2,2022,18.31,24.11,11.59,17.85,101.43,2.88,0.31,1.595,0,9/2/2022,9748
10-02-22,10,2,2022,18.04,22.65,12.48,17.565,101.29,4.63,0.46,2.545,1.29,10/2/2022,9596
11-02-22,11,2,2022,18.26,23.9,13.37,18.635,101.27,4.71,1.08,2.895,0.72,11/2/2022,8555
12-02-22,12,2,2022,16.99,23.05,12.6,17.825,101.29,4.21,0.81,2.51,0.08,12/2/2022,9667
13-02-22,13,2,2022,16.85,24.13,9.91,17.02,101.16,5.66,2.19,3.925,0,13-02-22,9873
14-02-22,14,2,2022,17.37,24.53,10.71,17.62,101.13,5.01,1.78,3.395,0,14-02-22,10004
15-02-22,15,2,2022,18.44,25.15,12.4,18.775,101.07,3.72,1.3,2.51,0,15-02-22,9913
16-02-22,16,2,2022,18.98,24.86,14.21,19.535,100.88,3.45,0.91,2.18,0,16-02-22,9951
17-02-22,17,2,2022,19.31,25.59,12.62,19.105,100.89,4.2,0.44,2.32,0,17-02-22,10099
18-02-22,18,2,2022,19.31,25.48,12.46,18.97,101.06,4.03,0.62,2.325,0,18-02-22,8785
19-02-22,19,2,2022,18.74,26.05,12.56,19.305,101.09,6.19,1.59,3.89,0,19-02-22,10000
20-02-22,20,2,2022,18.65,26.21,12.9,19.555,100.77,5.94,1.34,3.64,2.6,20-02-22,9542
21-02-22,21,2,2022,19.3,25.86,12.89,19.375,100.84,5.53,1.05,3.29,1.99,21-02-22,8561
22-02-22,22,2,2022,20.13,26.53,13.37,19.95,101.3,4.16,0.46,2.31,0.84,22-02-22,
23-02-22,23,2,2022,21.55,27.32,15.26,21.29,101.51,4.7,1.06,2.88,0.2,23-02-22,10262
24-02-22,24,2,2022,22.15,28.84,15.45,22.145,101.46,4.45,0.88,2.665,0.15,24-02-22,10225
25-02-22,25,2,2022,22.73,28.21,17.66,22.935,101.44,4,0.93,2.465,2.51,25-02-22,8937
26-02-22,26,2,2022,22.59,28.87,17.05,22.96,101.5,4.1,0.94,2.52,1.75,26-02-22,10361
27-02-22,27,2,2022,23.19,28.98,17.01,22.995,101.4,3.29,0.37,1.83,0.26,27-02-22,9939
28-02-22,28,2,2022,23.29,29.57,17.16,23.365,101.26,5.88,1.39,3.635,1.66,28-02-22,10737
01-03-22,1,3,2022,22.92,29.48,16.5,22.99,101.39,4.84,0.58,2.71,0.69,1/3/2022,10490
02-03-22,2,3,2022,22.91,29.31,16.29,22.8,101.35,4.08,0.95,2.515,0,2/3/2022,10667
03-03-22,3,3,2022,23.64,29.94,17.33,23.635,101.3,4.78,0.32,2.55,0,3/3/2022,10844
04-03-22,4,3,2022,23.15,29.98,16.73,23.355,101.19,5.31,0.8,3.055,0,4/3/2022,9443
05-03-22,5,3,2022,23.46,30.85,15.46,23.155,101.06,5.71,0.2,2.955,0,5/3/2022,10895
06-03-22,6,3,2022,24.19,31.38,18.62,25,101.08,5.87,0.33,3.1,0,6/3/2022,11024
07-03-22,7,3,2022,23.84,32.46,16.19,24.325,101.05,6.39,1.44,3.915,0,7/3/2022,11424
08-03-22,8,3,2022,24.48,32.41,17.3,24.855,100.91,5.58,2.78,4.18,0,8/3/2022,
09-03-22,9,3,2022,25.07,33.16,18.19,25.675,100.91,4.24,1.91,3.075,0,9/3/2022,11895
10-03-22,10,3,2022,25.09,33.16,18.62,25.89,100.89,3.84,0.45,2.145,0,10/3/2022,11722
11-03-22,11,3,2022,24.98,32.64,17.14,24.89,100.85,4.05,1.52,2.785,0,11/3/2022,10372
12-03-22,12,3,2022,25.8,33.12,20.12,26.62,100.78,4.5,0.54,2.52,0,12/3/2022,
13-03-22,13,3,2022,25.49,33.31,18.72,26.015,100.84,4.6,2.57,3.585,0,13-03-22,11621
14-03-22,14,3,2022,26.1,33.98,18.34,26.16,100.77,4.6,2.8,3.7,0,14-03-22,11899
15-03-22,15,3,2022,27.11,35.08,18.9,26.99,100.54,4.72,1.6,3.16,0,15-03-22,12170
16-03-22,16,3,2022,26.66,35.23,18.04,26.635,100.46,5.86,2.02,3.94,0,16-03-22,12631
17-03-22,17,3,2022,27.81,35.77,18.98,27.375,100.62,5.98,0.98,3.48,0,17-03-22,12597
18-03-22,18,3,2022,27.89,36.57,19.29,27.93,100.63,6.34,2.01,4.175,0,18-03-22,11521
19-03-22,19,3,2022,27.65,36.62,19.56,28.09,100.45,7.17,2.73,4.95,0,19-03-22,12075
20-03-22,20,3,2022,26.73,35.55,19.39,27.47,100.39,8.52,3.06,5.79,0,20-03-22,13038
21-03-22,21,3,2022,26.75,35.91,18.33,27.12,100.53,8.51,2.45,5.48,0,21-03-22,
22-03-22,22,3,2022,28.55,36.4,21.58,28.99,100.54,7.36,2.6,4.98,0,22-03-22,13096
23-03-22,23,3,2022,29.33,37.3,22.46,29.88,100.5,7.84,0.91,4.375,0,23-03-22,13412
24-03-22,24,3,2022,28.71,37.18,21.9,29.54,100.39,8.34,5.38,6.86,0,24-03-22,13284
25-03-22,25,3,2022,28.92,36.46,22.69,29.575,100.44,9.46,6.59,8.025,0.09,25-03-22,12418
26-03-22,26,3,2022,29.66,37.26,24.1,30.68,100.56,8.08,2.96,5.52,0.38,26-03-22,12593
27-03-22,27,3,2022,29.24,36.33,22.9,29.615,100.8,7.7,2.3,5,0.26,27-03-22,13108
28-03-22,28,3,2022,29.06,35.68,23.57,29.625,100.71,8.33,1.11,4.72,1.78,28-03-22,13347
29-03-22,29,3,2022,28.77,35.36,23.66,29.51,100.56,8.86,3.01,5.935,3.44,29-03-22,12769
30-03-22,30,3,2022,29.14,35.48,23.88,29.68,100.63,8.32,2.82,5.57,1.78,30-03-22,13283
31-03-22,31,3,2022,30.3,37.1,24.44,30.77,100.62,8.5,5.04,6.77,0.2,31-03-22,13662
01-04-22,1,4,2022,30.66,37.41,24.49,30.95,100.61,7.87,4,5.935,0.36,1/4/2022,12585
02-04-22,2,4,2022,30.12,36.4,24.94,30.67,100.83,7.34,3.05,5.195,0.42,2/4/2022,13718
03-04-22,3,4,2022,29.87,36.29,24.23,30.26,100.77,10.28,3.42,6.85,0.31,3/4/2022,13130
04-04-22,4,4,2022,30.21,38.02,24.43,31.225,100.74,9.8,6.34,8.07,0.89,4/4/2022,13012
05-04-22,5,4,2022,29.8,37.72,23.35,30.535,100.95,9.34,4.83,7.085,1.85,5/4/2022,13406
06-04-22,6,4,2022,29.9,37.49,22.85,30.17,100.97,7.84,2.75,5.295,0.86,6/4/2022,13635
07-04-22,7,4,2022,31.16,38.51,24.05,31.28,100.89,6.52,0.77,3.645,0,7/4/2022,14001
08-04-22,8,4,2022,31.11,38.66,23.42,31.04,100.68,8.12,3.12,5.62,0,8/4/2022,13442
09-04-22,9,4,2022,31.15,38.87,23.48,31.175,100.56,7.44,1.37,4.405,0.04,9/4/2022,13906
10-04-22,10,4,2022,31.62,39.27,23.97,31.62,100.48,8.73,3.38,6.055,0.52,10/4/2022,12853
11-04-22,11,4,2022,31.93,39.04,25.39,32.215,100.35,7.59,1.8,4.695,1.09,11/4/2022,13832
12-04-22,12,4,2022,31.72,38.23,25.73,31.98,100.4,6.81,0.45,3.63,1.89,12/4/2022,14423
13-04-22,13,4,2022,32.05,39.53,25.37,32.45,100.25,8.55,4.92,6.735,2.89,13-04-22,14178
14-04-22,14,4,2022,32.24,40.25,25.8,33.025,100.08,9.23,4.31,6.77,0.43,14-04-22,13465
15-04-22,15,4,2022,32.86,41.68,26.24,33.96,100.04,8.76,4.16,6.46,0.27,15-04-22,13860
16-04-22,16,4,2022,32.12,38.98,25.48,32.23,100.13,10.26,3.3,6.78,0.5,16-04-22,14782
17-04-22,17,4,2022,32.76,39.56,26.24,32.9,100.23,9.38,5.68,7.53,0.19,17-04-22,14387
18-04-22,18,4,2022,32.7,39.96,25.59,32.775,100.46,7.74,2.57,5.155,0.25,18-04-22,14470
19-04-22,19,4,2022,32.56,39.73,26.37,33.05,100.57,9.07,3.77,6.42,4.86,19-04-22,14339
20-04-22,20,4,2022,29.22,34.83,25.31,30.07,100.63,6.6,4.16,5.38,14.97,20-04-22,10043
21-04-22,21,4,2022,28.79,33.99,23.8,28.895,100.65,7.05,1.07,4.06,5.81,21-04-22,12986
22-04-22,22,4,2022,30.6,36.68,25.48,31.08,100.58,7.02,1.75,4.385,4.76,22-04-22,9317
23-04-22,23,4,2022,30.12,37.15,25.41,31.28,100.47,8.33,3.05,5.69,22.79,23-04-22,13696
24-04-22,24,4,2022,30.74,38.73,24.17,31.45,100.27,8.57,2.98,5.775,13.89,24-04-22,13975
25-04-22,25,4,2022,31.81,39.78,24.5,32.14,100.25,8.85,3.3,6.075,0.05,25-04-22,14714
26-04-22,26,4,2022,32.33,39.88,25.38,32.63,100.3,7.48,1.69,4.585,1.31,26-04-22,14716
27-04-22,27,4,2022,31.92,39.32,25.9,32.61,100.31,7.93,1.73,4.83,5.81,27-04-22,14635
28-04-22,28,4,2022,32.07,39.38,25.87,32.625,100.43,7.06,1.16,4.11,1.24,28-04-22,14544
29-04-22,29,4,2022,32.65,39.78,25.92,32.85,100.35,7.45,0.66,4.055,2.37,29-04-22,13079
30-04-22,30,4,2022,31.76,38.68,26.44,32.56,100.34,8.47,3.52,5.995,3.16,30-04-22,11464
01-05-22,1,5,2022,31.85,38.56,25.34,31.95,100.28,6.17,0.8,3.485,0.3,1/5/2022,11978
02-05-22,2,5,2022,31.52,38.3,25.98,32.14,100.31,8.17,1.59,4.88,1.58,2/5/2022,10798
03-05-22,3,5,2022,29.23,33.99,25.3,29.645,100.49,7.24,3.08,5.16,22.9,3/5/2022,7880
04-05-22,4,5,2022,28.51,33.36,23.9,28.63,100.65,6.32,0.88,3.6,8.96,4/5/2022,9610
05-05-22,5,5,2022,29.4,34.12,25.61,29.865,100.52,5.98,0.48,3.23,7.19,5/5/2022,10543
06-05-22,6,5,2022,28.99,33.01,24.65,28.83,100.49,6.17,0.64,3.405,30.53,6/5/2022,10543
07-05-22,7,5,2022,29.99,34.37,25.33,29.85,100.45,2.64,0.82,1.73,8.02,7/5/2022,11937
08-05-22,8,5,2022,30.37,35.41,24.87,30.14,100.38,6.35,2.12,4.235,1.61,8/5/2022,12734
09-05-22,9,5,2022,28.97,34.11,25.23,29.67,100.48,7.02,3.73,5.375,6.47,9/5/2022,11820
10-05-22,10,5,2022,27.89,31.65,24.94,28.295,100.49,5.88,3.49,4.685,20.53,10/5/2022,11472
11-05-22,11,5,2022,28.51,32.55,25.26,28.905,100.34,6.84,4.67,5.755,29.1,11/5/2022,11566
12-05-22,12,5,2022,29.31,33.66,26,29.83,100.23,8.39,5.17,6.78,9.78,12/5/2022,12736
13-05-22,13,5,2022,29.24,33.51,26.08,29.795,99.95,9.65,5.74,7.695,21.45,13-05-22,10889
14-05-22,14,5,2022,29.98,35.76,26.15,30.955,99.98,9.38,5.91,7.645,10.26,14-05-22,13297
15-05-22,15,5,2022,29.94,34.37,26.87,30.62,100.24,8.66,6.52,7.59,3.8,15-05-22,13701
16-05-22,16,5,2022,29.02,32.18,26.58,29.38,100.22,7.51,4.64,6.075,1.62,16-05-22,13954
17-05-22,17,5,2022,29.16,32.85,26.58,29.715,100.14,8.7,6.47,7.585,9.48,17-05-22,13256
18-05-22,18,5,2022,28.21,31.05,26.82,28.935,100.28,8.98,6.24,7.61,22.64,18-05-22,13760
19-05-22,19,5,2022,29.69,34.86,26.44,30.65,100.26,8.46,5.79,7.125,14.37,19-05-22,12907
20-05-22,20,5,2022,29.1,32.97,26.2,29.585,100.11,8.23,5.23,6.73,26.35,20-05-22,11749
21-05-22,21,5,2022,28.46,31.48,25.74,28.61,99.79,7.07,3.37,5.22,57.37,21-05-22,10998
